time,joint1,joint2,joint3,joint4,joint5,joint6,description
0.0,0.000,0.150,0.250,0.000,0.000,0.000,Neutral
0.2,0.080,0.260,0.420,0.220,0.060,-0.050,Fast rise
0.4,0.160,0.380,0.620,0.440,0.120,-0.100,Acceleration peak
0.6,0.240,0.300,0.500,0.660,0.180,-0.150,Forward whip
0.8,0.320,0.180,0.380,0.440,0.240,-0.200,Phase snap
1.0,0.240,0.060,0.260,0.220,0.180,-0.150,Recoil
1.2,0.160,-0.060,0.140,0.000,0.120,-0.100,Reverse drive
1.4,0.080,-0.180,0.020,-0.220,0.060,-0.050,Crossing center
1.6,0.000,-0.300,-0.100,-0.440,0.000,0.000,Negative peak
1.8,-0.080,-0.180,0.020,-0.220,-0.060,0.050,Recovery
2.0,-0.160,-0.060,0.140,0.000,-0.120,0.100,Reverse recoil
2.2,-0.240,0.060,0.260,0.220,-0.180,0.150,Counter whip
2.4,-0.320,0.180,0.380,0.440,-0.240,0.200,Opposing peak
2.6,-0.240,0.300,0.500,0.660,-0.180,0.150,Return surge
2.8,-0.160,0.380,0.620,0.440,-0.120,0.100,High energy
3.0,-0.080,0.260,0.420,0.220,-0.060,0.050,Deceleration
3.2,0.000,0.150,0.250,0.000,0.000,0.000,Center reset
