User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
21,2025-02-04 00:00:00,3,Ballet,"[104, 94, 169, 109]","[0.685754522953216, 0.22974405434953266, 0.9414068036658166, 0.9901918130853876]",Misaligned,Execution,0.9649805041638655,1
56,2025-02-04 00:01:00,1,Contemporary,"[93, 105, 83, 135]","[0.21411236094488406, 0.17230324149942833, 0.2717643997572263, 0.3297304174318896]",Misaligned,Recovery,0.949228260043968,1
14,2025-02-04 00:02:00,10,Salsa,"[29, 55, 118, 169]","[0.6657444334569095, 0.7573326932691601, 0.4333259400018933, 0.2918983141630008]",Misaligned,Execution,0.8465606859915676,0
69,2025-02-04 00:03:00,7,Contemporary,"[67, 125, 42, 99]","[0.3356110009924367, 0.21338007473725146, 0.30171896169407086, 0.19553018753925266]",Misaligned,Preparation,0.7835688140349206,0
64,2025-02-04 00:04:00,4,Salsa,"[141, 118, 92, 141]","[0.7350068713247534, 0.8459400313948436, 0.8899023410665848, 0.6783757035985238]",Misaligned,Preparation,0.9123595609008316,1
93,2025-02-04 00:05:00,9,Ballet,"[139, 53, 0, 127]","[0.1361510325555231, 0.457764176387112, 0.9530245165262214, 0.3246850834824725]",Misaligned,Recovery,0.986170738338775,1
45,2025-02-04 00:06:00,7,Ballet,"[26, 49, 60, 12]","[0.6670844645098705, 0.9840334670836324, 0.7171089727003247, 0.977933793202985]",Aligned,Recovery,0.7416881112226636,0
15,2025-02-04 00:07:00,4,Ballet,"[159, 138, 93, 36]","[0.7458655571824734, 0.326887358602578, 0.9530661596807192, 0.5843981992249976]",Aligned,Execution,0.7175886101267751,0
86,2025-02-04 00:08:00,9,Contemporary,"[39, 151, 177, 87]","[0.12101334470488921, 0.2609500251242998, 0.5965992444810051, 0.4624773026416201]",Aligned,Preparation,0.9318006204592509,1
51,2025-02-04 00:09:00,4,Ballet,"[34, 161, 15, 145]","[0.7026374949193858, 0.2982586242598325, 0.6358045665001169, 0.9148658183725847]",Aligned,Execution,0.7632300797925532,0
40,2025-02-04 00:10:00,8,Hip-Hop,"[177, 4, 85, 21]","[0.3754935641418552, 0.5169933452050239, 0.5481911149792917, 0.5879760803974663]",Aligned,Execution,0.9001778937947047,1
